Date,Open,High,Low,Close,Volume,Market Cap,Price Change,Percentage Change
11-Apr-19,"5,325.08","5,354.23","5,017.30","5,064.49","16,555,616,019","89,341,168,457",-260.59 ,-0.048936354
10-Apr-19,"5,204.11","5,421.65","5,193.38","5,324.55","15,504,590,933","93,918,439,274",120.44 ,0.023143246
9-Apr-19,"5,289.92","5,289.92","5,167.42","5,204.96","14,722,104,361","91,799,330,425",-84.96 ,-0.016060734
8-Apr-19,"5,199.84","5,318.84","5,148.21","5,289.77","17,154,113,634","93,286,365,973",89.93 ,0.017294763
7-Apr-19,"5,062.79","5,235.19","5,050.41","5,198.90","16,655,416,140","91,674,230,186",136.11 ,0.026884386
6-Apr-19,"5,036.79","5,205.82","4,992.22","5,059.82","16,929,795,194","89,212,733,450",23.03 ,0.004572357
5-Apr-19,"4,922.81","5,053.51","4,919.49","5,036.68","16,837,325,387","88,796,118,650",113.87 ,0.023131098
4-Apr-19,"4,971.31","5,063.16","4,836.79","4,922.80","18,251,810,240","86,778,727,821",-48.51 ,-0.009757991
3-Apr-19,"4,879.96","5,307.00","4,876.62","4,973.02","22,899,891,582","87,655,288,145",93.06 ,0.019069828
2-Apr-19,"4,156.92","4,905.95","4,155.32","4,879.88","21,315,047,816","85,986,009,273",722.96 ,0.173917227
1-Apr-19,"4,105.36","4,164.95","4,096.90","4,158.18","10,157,794,171","73,269,368,747",52.82 ,0.012866107
31-Mar-19,"4,105.46","4,113.02","4,094.10","4,105.40","9,045,122,443","72,339,379,036",-0.06 ,-1.46147E-05
30-Mar-19,"4,092.14","4,296.81","4,053.91","4,106.66","9,732,688,060","72,355,190,645",14.52 ,0.003548266
29-Mar-19,"4,068.30","4,113.50","4,034.10","4,098.37","10,918,665,557","72,202,088,875",30.07 ,0.007391294
28-Mar-19,"4,087.58","4,094.90","4,040.27","4,069.11","9,353,915,899","71,678,998,915",-18.47 ,-0.004518566
27-Mar-19,"3,984.24","4,087.07","3,977.81","4,087.07","10,897,131,934","71,987,847,571",102.83 ,0.025809188
26-Mar-19,"3,969.23","3,985.08","3,944.75","3,985.08","10,707,678,815","70,184,147,203",15.85 ,0.003993218
25-Mar-19,"4,024.11","4,038.84","3,934.03","3,963.07","10,359,818,883","69,789,872,373",-61.04 ,-0.015168571
24-Mar-19,"4,035.16","4,040.70","4,006.19","4,022.17","9,144,851,065","70,823,042,992",-12.99 ,-0.003219203
23-Mar-19,"4,022.71","4,049.88","4,015.96","4,035.83","9,578,850,549","71,056,017,910",13.12 ,0.003261483
22-Mar-19,"4,028.51","4,053.91","4,021.54","4,023.97","9,252,935,969","70,840,048,102",-4.54 ,-0.001126968
21-Mar-19,"4,083.95","4,097.36","4,005.15","4,029.33","10,831,212,662","70,926,226,882",-54.62 ,-0.013374307
20-Mar-19,"4,070.79","4,089.46","4,031.11","4,087.48","10,175,916,388","71,942,444,088",16.69 ,0.004099941
19-Mar-19,"4,032.69","4,082.22","4,023.81","4,071.19","9,344,919,956","71,647,703,828",38.50 ,0.009546977
18-Mar-19,"4,029.97","4,071.56","4,009.12","4,032.51","9,646,954,186","70,958,165,407",2.54 ,0.000630278
17-Mar-19,"4,047.72","4,054.12","4,006.41","4,025.23","8,221,625,400","70,821,939,585",-22.49 ,-0.005556214
16-Mar-19,"3,963.90","4,077.04","3,961.66","4,048.73","9,856,166,973","71,227,967,573",84.83 ,0.021400641
15-Mar-19,"3,926.66","3,968.54","3,914.02","3,960.91","9,394,210,605","69,675,002,377",34.25 ,0.008722426
14-Mar-19,"3,905.58","3,946.50","3,901.30","3,924.37","10,480,789,570","69,024,696,307",18.79 ,0.004811065
13-Mar-19,"3,913.05","3,926.60","3,891.90","3,906.72","9,469,184,841","68,706,700,381",-6.33 ,-0.001617664
