description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
Top U.S. mainstream media according Google Ad Planner's measure of unique monthly users. Created in October 2010.,True,U.S. Mainstream Media,True,,U.S. Mainstream Media,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875027
Most popular U.S. blogs according to blogline's list of top blogs in 2009-10.,False,U.S. Popular Blogs,True,,U_S__Popular_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875028
,False,,False,,spinn3r_us_20100407,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875029
"Technorati's list of top U.S. political blogs, unverified.",False,Technorati U.S. Political Blogs 2010 (unverified),False,,technorati_uspolitics_20100709,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875031
Top 100 Tech blogs according to technorati in 2010-07.,False,Tech Blogs,True,,Tech_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875033
Top 100 Infotech blogs according to technorati in 2010-07.,False,Infotech Blogs,True,,Infotech_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875034
,False,,False,,russian_grisha_tv_20100804,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875035
,False,,False,,morning_analytics_russia_20100915,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875036
,False,,False,,1,,,morning_analytics_russia_20100915_cluster,18,8875037
,False,,False,,2,,,morning_analytics_russia_20100915_cluster,18,8875038
,False,,False,,3,,,morning_analytics_russia_20100915_cluster,18,8875039
,False,,False,,4,,,morning_analytics_russia_20100915_cluster,18,8875040
,False,,False,,5,,,morning_analytics_russia_20100915_cluster,18,8875041
,False,,False,,6,,,morning_analytics_russia_20100915_cluster,18,8875042
,False,,False,,7,,,morning_analytics_russia_20100915_cluster,18,8875043
,False,,False,,8,,,morning_analytics_russia_20100915_cluster,18,8875044
,False,,False,,9,,,morning_analytics_russia_20100915_cluster,18,8875045
,False,,False,,10,,,morning_analytics_russia_20100915_cluster,18,8875046
,False,,False,,11,,,morning_analytics_russia_20100915_cluster,18,8875047
,False,,False,,12,,,morning_analytics_russia_20100915_cluster,18,8875048
,False,,False,,13,,,morning_analytics_russia_20100915_cluster,18,8875049
,False,,False,,14,,,morning_analytics_russia_20100915_cluster,18,8875050
,False,,False,,15,,,morning_analytics_russia_20100915_cluster,18,8875051
,False,,False,,16,,,morning_analytics_russia_20100915_cluster,18,8875052
,False,,False,,17,,,morning_analytics_russia_20100915_cluster,18,8875053
,False,,False,,18,,,morning_analytics_russia_20100915_cluster,18,8875054
,False,,False,,19,,,morning_analytics_russia_20100915_cluster,18,8875055
,False,,False,,20,,,morning_analytics_russia_20100915_cluster,18,8875056
,False,,False,,21,,,morning_analytics_russia_20100915_cluster,18,8875057
,False,,False,,22,,,morning_analytics_russia_20100915_cluster,18,8875058
,False,,False,,23,,,morning_analytics_russia_20100915_cluster,18,8875059
,False,,False,,24,,,morning_analytics_russia_20100915_cluster,18,8875060
,False,,False,,25,,,morning_analytics_russia_20100915_cluster,18,8875061
,False,,False,,26,,,morning_analytics_russia_20100915_cluster,18,8875062
,False,,False,,27,,,morning_analytics_russia_20100915_cluster,18,8875063
