description,label,name,show_on_media,show_on_stories,tag_sets_id
,,content_type,False,,2
,,usnewspapercirculation,False,,3
,,workflow,False,,4
"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,False,,5
,,manual_term,False,,6
,,term_study,False,,7
,,Calais (term_study),False,,8
,,Yahoo (term_study),False,,9
,,NYTTopics (term_study),False,,10
,,NYTTopics,False,,11
,,tagged,False,,12
,,Calais,False,,13
,,source,False,,14
,,pklocation,False,,15
,,pkgeog-type,False,,16
,,word_cloud,False,,17
,,morning_analytics_russia_20100915_cluster,False,,18
,,morning_analytics_russia_full_20100911_cluster,False,,19
,,topic,False,,83
,,spidered,False,,183
,,sopa,False,,188
,,controversy_trayvon,False,,372
,,collection:_newyork_jessie_spidering_10242012,False,,383
,,date_guess_method,False,,508
,,controversy_prop 40,False,,509
,,controversy_prop 32,False,,510
,,controversy_prop 34,False,,511
,,controversy_prop 31,False,,512
,,controversy_prop 33,False,,513
,,controversy_prop 35,False,,514
,,controversy_prop 36,False,,515
,,controversy_prop 37,False,,516
,,controversy_prop 39,False,,517
,,controversy_prop 30 + 38,False,,518
,,controversy_sopa,False,,523
,,emm_type,False,,554
,,emm_subject,False,,555
,Europe Media Monitor Countries,emm_country,False,,556
,,emm_region,False,,557
,,emm_category,False,,558
,,emm_lang,False,,559
,,controversy_russia protests,False,,562
,Global Voices Countries,gv_country,False,,597
,,ca_ra_media_types,False,,690
,,date_invalid,False,,714
,,controversy_nsa / snowden,False,,766
,,portuguese_media_type,False,,783
,,portuguese_topic,False,,784
,,portuguese_state,False,,785
,,controversy_obama 2012-11,False,,795
,,controversy_obama-romney 2012-10,False,,796
,,controversy_tamarod,False,,842
,,partisan_coding_20140218,False,,913
,,dlarochelle@cyber.law.harvard.edu,False,,953
,,controversy_rolezinhos,False,,958
,,egypt_media_type,False,,986
,,egypt_valence,False,,987
,,controversy_tamarod - new,False,,1006
,,foo,False,,1007
,,hroberts@cyber.law.harvard.edu,False,,1010
CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,False,,1011
,,controversy_network neutrality,,,1043
,,controversy_isla vista,,,1049
,,kenya_media_source,,,1056
,,controversy_gaza 2014-07,,,1093
,,controversy_Chinese Bitcoin 2,,,1109
,,controversy_isla vista - simple,,,1111
,,controversy_Chinese Bitcoin 3,,,1112
,,controversy_Chinese Bitcoin,,,1114
,,controversy_sopa 20130507,,,1115
,,controversy_hobby lobby,,,1116
These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,,,1117
,,controversy_gaza,,,1143
Tag set for stories within the teen pregnancy controversy.,teen pregnancy controversy,controversy_teen pregnancy - broken,,,1145
Tag set for stories within the teen pregnancy controversy.,teen pregnancy controversy,controversy_teen pregnancy,,,1148
Tag set for stories within the ebola controversy.,ebola controversy,controversy_ebola,,,1158
Tag set for stories within the ferguson controversy.,ferguson controversy,controversy_ferguson,,,1162
Tag set for stories within the ferguson / mike brown controversy.,ferguson / mike brown controversy,controversy_ferguson / mike brown,,,1174
These tags are media types specific to the ebola controversy,Media Types for ebola Controversy,controversy_791_media_types,,,1180
Tag set for stories within the tobacco controversy.,tobacco controversy,controversy_tobacco,,,1228
Tag set for stories within the abortion controversy.,abortion controversy,controversy_abortion,,,1235
Tag set for stories within the contraception controversy.,contraception controversy,controversy_contraception,,,1244
Tag set for stories within the contraception / bc controversy.,contraception / bc controversy,controversy_contraception / bc,,,1252
Tag set for stories within the sex education controversy.,sex education controversy,controversy_sex education,,,1276
Tag set for stories within the reproductive rights controversy.,reproductive rights controversy,controversy_reproductive rights,,,1278
Tag set for stories within the mlk controversy.,mlk controversy,controversy_mlk,,,1290
Tag set for stories within the ferguson / garner controversy.,ferguson / garner controversy,controversy_ferguson / garner,,,1293
,,fake_sources,,,1341
Tag set for stories within the mlk simple controversy.,mlk simple controversy,controversy_mlk simple,,,1346
,,extractor_version,,,1354
Tag set for stories within the mtv the talk controversy.,mtv the talk controversy,controversy_mtv the talk,,,1364
Tag set for stories within the ap sentences controversy.,ap sentences controversy,controversy_ap sentences,,,1371
These tags are media types specific to the abortion controversy,Media Types for abortion Controversy,controversy_867_media_types,,,1376
Tag set for stories within the common core controversy.,common core controversy,controversy_common core,,,1394
Tag set for stories within the egypt spider 2015-03-01 - 2015-03-03 controversy.,egypt spider 2015-03-01 - 2015-03-03 controversy,controversy_egypt spider 2015-03-01 - 2015-03-03,,,1399
Tag set for stories within the climate change controversy.,climate change controversy,controversy_climate change,,,1411
Tag set for stories within the egypt spider controversy.,egypt spider controversy,controversy_egypt spider,,,1414
